,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType
1247,19.0,1,0.097232147,5,47.8718,2,1
1248,17.0,1,0.015952023,13,227.3352,2,1
1249,9.3,1,0.033574204,10,155.7314,2,2
1250,12.5,0,0.05501583,9,111.8228,0,0
1251,6.155,1,0.094641972,10,212.056,1,1
1252,6.15,0,0.046532678,0,97.2384,1,1
1253,14.35,0,0.080719435,0,80.996,0,1
1254,17.6,1,0.076107437,10,113.0202,1,1
1255,12.6,1,0.022014451,6,248.2092,1,1
1256,13.65,1,0.308258994,3,213.0902,2,0
1257,10.695,1,0.086708987,13,154.6972,2,1
1258,7.905,0,0.010068952,13,249.4408,1,1
1259,12.5,0,0.093573569,8,182.4608,0,0
1260,19.2,0,0.035256945,13,181.7318,1,1
1261,5.4,0,0.048116258,8,164.9526,0,1
1262,12.3,0,0.021950037,5,190.7162,2,2
1263,9.3,0,0.043053682,6,87.6172,1,1
1264,10.5,0,0.041564073,6,38.4164,2,2
1265,12.6,0,0.087947879,6,109.9228,1,1
1266,21.25,0,0.113780055,8,234.93,0,1
1267,11.8,1,0.171246685,3,116.5834,1,1
1268,12.5,1,0.038852056,0,209.5296,2,3
1269,8.365,0,0.072139167,7,36.7506,2,2
1270,12.5,1,0.249342884,15,168.5448,0,0
1271,18.75,0,0.052031075,8,106.228,1,1
1272,13.15,1,0.037921193,13,87.3856,2,1
1273,6.13,0,0.047404371,9,109.3912,2,0
1274,19.75,1,0.0,5,179.666,0,1
1275,12.5,0,0.058650124,9,247.846,2,3
1276,6.425,0,0.093377128,6,174.6712,2,1
1277,8.31,1,0.115581112,13,177.5028,2,1
1278,16.5,1,0.0,3,102.299,2,1
1279,10.395,0,0.112097216,13,59.022,0,1
1280,13.85,1,0.085204025,10,118.9124,2,1
1281,12.5,0,0.030012644,0,116.1176,2,3
1282,5.305,1,0.0470198,10,182.7608,1,1
1283,15.0,1,0.04492594,0,221.9456,2,0
1284,12.5,1,0.048449768,15,185.5898,2,3
1285,12.5,0,0.069907412,7,36.9532,2,3
1286,13.65,1,0.184132888,3,214.0902,1,1
1287,10.65,0,0.040123315,6,54.6272,2,0
1288,10.1,0,0.046575743,7,62.1878,1,1
1289,20.6,0,0.023452939,6,93.6778,0,1
1290,10.3,1,0.024896589,0,173.2422,0,1
1291,6.26,0,0.031416038,9,112.5228,1,1
1292,7.485,0,0.06912372,13,109.2228,0,1
1293,18.1,0,0.177820954,4,155.7288,2,1
1294,12.5,0,0.061900923,6,37.8506,0,0
1295,5.8,0,0.0,4,88.8172,0,1
1296,13.3,0,0.021255857,0,119.1124,2,1
1297,12.5,0,0.071948252,6,48.8034,2,3
1298,15.85,1,0.007175526,13,40.848,2,2
1299,12.5,1,0.06239666,5,101.999,2,3
1300,12.5,0,0.058112049,13,45.5744,2,3
1301,11.6,0,0.02970149,3,179.3686,2,0
1302,9.6,1,0.027498277,13,260.2304,1,1
1303,4.59,0,0.071180921,14,114.186,1,1
1304,21.35,0,0.077679213,6,97.2094,2,1
1305,7.52,1,0.073685833,0,183.895,2,0
1306,15.7,0,0.160632642,9,57.8562,1,1
1307,15.7,1,0.018914599,6,59.6536,2,1
1308,17.0,1,0.01596229,13,230.8352,1,1
1309,14.75,0,0.089322461,13,112.2518,0,1
1310,8.1,1,0.134595967,3,38.448,1,1
1311,18.2,1,0.0,0,243.0196,0,1
1312,17.1,0,0.03879778,9,166.3842,0,1
1313,12.5,1,0.0,5,213.7218,0,0
1314,5.26,1,0.041772386,0,165.0868,0,1
1315,6.035,1,0.065886059,0,184.924,0,1
1316,17.35,1,0.027666863,3,87.9856,1,1
1317,12.15,0,0.079416624,8,36.2506,1,1
1318,16.85,0,0.044504129,6,183.5266,1,1
1319,11.15,1,0.085915295,13,170.779,1,1
1320,16.75,0,0.060888099,4,171.9106,1,1
1321,19.35,1,0.07707176,13,112.8518,2,2
1322,7.75,0,0.043306047,0,95.3436,0,1
1323,19.75,0,0.034081551,13,211.7902,1,1
1324,12.5,1,0.05215787,5,114.4176,2,3
1325,7.59,1,0.0,6,172.808,1,1
1326,8.775,0,0.110532975,4,44.2428,1,1
1327,13.6,1,0.119176431,4,233.93,0,1
1328,12.5,0,0.027038245,3,151.834,2,3
1329,13.35,0,0.108714206,0,93.2804,2,0
1330,12.65,0,0.03538128,0,230.701,2,1
1331,6.635,0,0.027124299,9,172.9396,1,1
1332,12.5,1,0.095344543,5,152.3366,0,0
1333,5.155,0,0.08318261,5,248.8776,1,1
1334,21.0,0,0.049405001,13,192.8478,1,1
1335,12.5,0,0.006803416,9,40.8112,1,1
1336,8.785,0,0.026073405,6,121.4414,2,2
1337,15.2,1,0.103939618,6,173.6054,0,1
1338,19.7,0,0.078231229,0,181.466,2,2
1339,10.5,0,0.087966875,5,91.583,2,0
1340,6.385,1,0.124214471,13,35.5874,2,2
1341,8.1,1,0.019880322,3,88.0198,1,1
1342,10.5,1,0.041829904,6,217.8508,2,0
1343,8.67,0,0.065538317,14,141.8128,0,1
1344,17.85,0,0.046729336,10,152.5682,1,1
1345,12.5,0,0.0,6,186.0266,0,0
1346,12.5,0,0.058150483,7,74.138,2,3
1347,7.685,0,0.025517058,8,147.476,0,1
1348,12.5,1,0.0,2,183.7292,0,0
1349,7.285,0,0.050167414,4,156.9288,2,2
1350,12.5,0,0.102015088,4,227.2352,2,3
1351,11.1,0,0.110651177,6,192.7846,1,1
1352,19.6,0,0.094352624,9,253.8698,1,1
1353,6.76,1,0.029027743,6,81.396,0,1
1354,12.0,1,0.020494302,10,101.2042,2,2
1355,9.285,1,0.021125435,13,159.7578,1,1
1356,12.5,0,0.009830622,8,48.9034,2,3
1357,4.905,0,0.0,3,197.7768,0,1
1358,18.2,0,0.058559885,9,222.6456,0,1
1359,10.3,0,0.117169698,8,156.163,1,1
1360,19.85,0,0.005256469,4,264.0884,2,2
1361,18.0,0,0.025860761,8,157.1604,2,0
1362,7.565,0,0.054949947,8,54.993,1,1
1363,12.5,0,0.054457963,6,158.8578,0,0
1364,12.5,1,0.098790484,5,85.8856,2,3
1365,8.115,1,0.032289868,3,157.6972,2,2
1366,8.8,0,0.071429389,13,207.4612,0,1
1367,10.395,1,0.036876003,10,228.3352,1,1
1368,12.5,0,0.201643565,14,197.7084,0,0
1369,7.725,0,0.079978878,3,248.3092,2,0
1370,9.3,0,0.066783292,5,183.0292,0,1
1371,5.94,1,0.029347924,1,188.4556,2,1
1372,6.055,0,0.0,6,160.1578,2,1
1373,14.0,1,0.0,5,155.6656,2,2
1374,12.15,0,0.018447852,5,252.6698,1,1
1375,12.5,0,0.103725396,8,261.7278,2,3
1376,11.15,0,0.073307104,11,65.2142,2,1
1377,15.5,1,0.168661356,6,195.8768,2,0
1378,17.7,0,0.051018257,9,125.2678,0,1
1379,13.85,1,0.085258864,10,116.8124,1,1
1380,18.7,0,0.057489563,4,84.7566,2,1
1381,16.1,0,0.034446714,6,253.3356,2,2
1382,10.5,0,0.071198613,5,120.6098,2,1
1383,7.725,0,0.047857249,3,249.2092,0,1
1384,11.1,0,0.135116764,13,220.4482,1,1
1385,12.5,0,0.047357161,11,51.9666,0,0
1386,14.85,1,0.054056872,0,123.2072,2,2
1387,13.0,1,0.083854075,3,198.7426,2,2
1388,12.5,0,0.009728926,11,213.656,2,3
1389,6.78,0,0.066756194,6,187.324,1,1
1390,6.63,1,0.104001913,0,168.45,1,1
1391,18.2,0,0.164018678,8,44.9086,1,1
1392,14.0,1,0.060415636,5,153.1656,1,1
1393,19.5,0,0.128931187,1,154.6314,1,1
1394,7.855,1,0.161413005,0,35.2848,2,1
1395,7.945,0,0.01594096,13,163.121,2,2
1396,19.85,0,0.0,4,265.0884,1,1
1397,9.8,0,0.106697143,6,175.637,1,1
1398,7.075,0,0.022562708,5,95.9068,1,1
1399,11.65,0,0.174319632,4,55.5298,0,1
1400,13.0,1,0.075295456,14,174.4054,2,0
1401,12.5,0,0.063266852,4,120.6782,0,0
1402,17.5,0,0.052525654,13,104.399,0,1
1403,9.6,0,0.036285125,6,141.2154,0,1
1404,8.895,0,0.12471467,9,111.4544,0,1
1405,11.395,0,0.021694101,8,150.0708,2,2
1406,15.0,0,0.046366458,1,119.9414,1,1
1407,18.2,0,0.012605492,13,137.818,1,1
1408,8.42,0,0.112498699,8,62.8168,1,1
1409,8.775,0,0.021691386,6,110.5228,2,2
1410,12.5,0,0.074046742,9,229.801,2,3
1411,7.59,1,0.242768664,6,173.708,2,0
1412,18.35,0,0.033401862,4,152.234,1,1
1413,17.25,0,0.042206477,4,170.2764,2,1
1414,9.195,0,0.048019877,9,104.2622,2,1
1415,10.1,0,0.167016095,14,241.5512,2,1
1416,19.2,0,0.077664737,9,195.511,1,1
1417,5.75,1,0.075155997,4,114.1176,1,1
1418,13.65,0,0.039816816,5,34.1558,1,1
1419,21.2,0,0.070964186,13,175.637,2,2
1420,9.5,1,0.022040367,10,194.1452,2,1
1421,19.35,0,0.027770577,8,63.1168,1,1
1422,7.42,1,0.025735975,13,187.7872,1,1
1423,19.0,0,0.112150406,5,105.2622,1,1
1424,11.0,0,0.105748691,1,123.1046,2,1
1425,15.5,1,0.025370468,0,81.1934,0,1
1426,12.5,1,0.063508168,6,113.8492,2,3
1427,6.92,0,0.038513862,4,61.5852,0,1
1428,12.5,1,0.070362085,13,95.112,2,3
1429,20.0,1,0.028100349,6,46.9744,2,1
1430,10.895,1,0.009661057,4,122.973,2,2
1431,12.5,0,0.044708228,4,86.2198,2,3
1432,15.6,1,0.099297902,4,60.5194,0,1
1433,7.93,0,0.071122419,8,43.7086,1,1
1434,16.85,0,0.0,6,185.3266,1,1
1435,12.5,1,0.051920175,6,140.9838,0,0
1436,16.0,0,0.057148803,4,224.3404,0,1
1437,12.5,1,0.009820129,10,152.7366,2,3
1438,7.06,1,0.044148717,15,56.9904,1,1
1439,12.5,0,0.018148732,9,210.1954,0,0
1440,18.35,0,0.015304311,7,105.7938,0,1
1441,20.35,0,0.141816013,13,122.2072,0,1
1442,7.75,0,0.04320284,0,95.6436,2,1
1443,7.475,0,0.075727897,9,154.7656,0,1
1444,10.895,0,0.020947887,8,257.5672,1,1
1445,12.6,0,0.012480591,9,186.2556,2,0
1446,15.25,0,0.06127993,9,129.6968,0,1
1447,16.35,1,0.062399603,6,224.7062,1,1
1448,20.0,1,0.104063695,3,104.5622,1,1
1449,11.3,0,0.047708667,9,178.366,1,1
1450,9.27,0,0.061912597,4,150.105,1,1
1451,12.65,0,0.035611045,0,228.301,1,1
1452,10.395,1,0.091172403,0,48.6008,0,1
1453,12.5,0,0.009963834,13,250.8408,2,3
1454,17.1,0,0.032694281,5,147.8392,1,1
1455,12.5,0,0.0,9,117.515,0,0
1456,15.6,0,0.025302804,13,176.8054,2,2
1457,5.21,0,0.011027014,9,260.6962,0,1
1458,12.5,0,0.0,9,36.2848,2,3
1459,18.5,0,0.052280828,13,117.3124,2,2
1460,20.35,0,0.083729547,10,184.4292,2,1
1461,19.2,1,0.094064368,5,187.0214,0,1
1462,7.51,0,0.017527666,6,228.001,1,1
1463,21.2,1,0.007055259,15,175.4738,1,1
1464,17.6,1,0.041445492,13,35.219,0,1
1465,16.0,1,0.172726426,13,156.7972,1,1
1466,15.2,0,0.084284513,10,254.933,2,2
1467,13.35,0,0.06448577,13,239.4564,2,0
1468,15.6,1,0.035499428,13,115.7518,1,1
1469,12.5,0,0.084343183,5,39.7796,2,3
1470,6.785,1,0.023068402,13,209.7928,2,2
1471,20.85,0,0.021450443,6,103.6306,1,1
1472,12.5,0,0.070227182,9,217.1192,2,3
1473,9.395,0,0.159334462,14,224.372,0,1
1474,12.5,0,0.032468955,5,236.1906,2,3
1475,17.7,0,0.051227193,9,127.2678,1,1
1476,16.35,0,0.034643462,9,127.402,2,1
1477,17.1,0,0.038956669,9,165.1842,1,1
1478,12.5,0,0.114317778,0,221.5114,2,3
1479,12.5,0,0.039725274,13,228.2694,2,3
1480,6.3,0,0.127707501,3,211.327,1,1
1481,16.85,1,0.026573609,3,94.912,1,1
1482,18.25,0,0.060237241,15,164.9526,1,1
1483,15.2,0,0.091949401,13,227.4352,1,1
1484,5.48,0,0.015095622,5,82.325,2,1
1485,12.6,0,0.048881014,1,63.7194,1,1
1486,12.5,1,0.0,1,140.3838,2,3
1487,20.35,0,0.065726925,9,128.6678,2,0
1488,12.5,0,0.025636945,10,89.1172,2,3
1489,7.72,1,0.088502045,6,116.2466,0,1
1490,15.2,0,0.019073386,13,237.7248,1,1
1491,8.895,1,0.039200151,0,207.5296,2,2
1492,16.75,0,0.021344178,7,52.2298,1,1
1493,5.175,0,0.030355463,8,35.0874,0,1
1494,6.785,1,0.07027007,10,43.9112,2,0
1495,9.695,0,0.130733334,6,188.3898,1,1
1496,9.8,1,0.140584452,0,52.3008,1,1
1497,13.65,1,0.026597059,10,36.3532,1,1
1498,7.35,1,0.014365128,6,242.8512,0,1
1499,18.35,0,0.033281349,4,154.134,1,1
1500,12.5,0,0.128309411,14,92.112,0,0
1501,10.195,0,0.080619969,13,119.144,2,2
1502,12.85,0,0.181092301,6,231.6642,2,0
1503,12.5,1,0.015887996,13,228.6352,2,3
1504,7.93,0,0.005559688,5,121.2414,1,1
1505,12.5,1,0.07686393,15,60.4904,0,0
1506,12.1,0,0.015431545,9,162.7526,1,1
1507,8.985,0,0.183368339,6,100.07,1,1
1508,5.485,0,0.042751812,8,164.5842,0,1
1509,16.7,0,0.070141633,4,214.985,1,1
1510,12.5,0,0.162626685,8,103.6674,0,0
1511,20.7,1,0.100174939,6,123.2388,0,1
1512,18.0,0,0.015513314,8,156.9604,2,2
1513,6.635,1,0.046081489,5,38.0506,1,1
1514,6.895,0,0.022456327,10,141.2812,1,1
1515,18.25,0,0.044340045,7,173.908,1,1
1516,8.1,1,0.224830093,3,40.248,2,0
1517,7.02,0,0.083464455,4,82.425,2,0
1518,15.7,1,0.06337778,5,126.2046,2,0
1519,16.25,0,0.057512493,6,125.5046,1,1
1520,11.8,1,0.025926223,10,99.9674,0,1
1521,6.11,1,0.152573001,14,45.1086,2,2
1522,4.61,0,0.122550245,7,176.1396,2,1
1523,17.5,0,0.097885516,14,172.6738,1,1
1524,12.5,0,0.08454227,0,107.128,2,3
1525,12.5,1,0.083694927,5,124.8362,0,0
1526,19.2,0,0.124555719,3,90.3488,2,2
1527,16.2,0,0.103473165,3,103.799,0,1
1528,15.5,0,0.053372178,14,43.377,0,1
1529,8.51,0,0.051945908,9,141.547,0,1
1530,7.51,0,0.029172707,6,228.201,2,0
1531,12.5,1,0.027953194,13,229.4352,0,0
1532,9.8,0,0.09060629,11,195.0478,0,1
1533,14.0,0,0.024430294,9,42.6454,2,2
1534,11.395,1,0.069695361,10,233.7616,0,1
1535,7.275,0,0.02800432,13,146.976,1,1
1536,10.5,1,0.116651733,0,162.421,1,1
1537,12.5,0,0.076364306,4,63.0536,2,3
1538,10.895,1,0.03258625,5,145.6102,2,2
1539,7.21,1,0.144631478,13,100.6332,0,1
1540,12.5,1,0.113564473,4,92.6436,2,3
1541,11.65,1,0.010940934,10,110.4544,1,1
1542,7.63,1,0.134597662,13,44.7402,2,1
1543,12.5,0,0.114329308,5,59.4246,2,3
1544,12.5,0,0.036268455,6,122.5046,0,0
1545,12.3,0,0.111447593,0,33.4874,0,1
1546,12.5,0,0.03305315,4,152.334,2,3
1547,9.395,1,0.220221011,5,88.1198,2,0
1548,12.5,1,0.135767734,13,191.282,2,3
1549,17.2,0,0.156615836,10,160.6578,1,1
1550,14.85,0,0.018556186,3,187.1214,2,1
1551,7.93,0,0.00557982,5,121.1414,1,1
1552,12.5,1,0.043756113,6,216.3508,0,0
1553,12.5,0,0.0,1,85.4566,2,3
1554,11.15,0,0.032256191,8,165.1526,0,1
1555,17.85,0,0.046625941,10,152.3682,1,1
1556,18.5,1,0.062353714,5,145.4418,0,1
1557,14.3,1,0.0,0,98.7726,0,1
1558,13.8,0,0.09698132,4,55.593,2,1
1559,18.2,1,0.066241884,6,250.9092,2,1
1560,14.6,1,0.04302561,6,110.0254,0,1
1561,13.3,0,0.009579343,13,62.351,1,1
1562,5.735,0,0.095341405,6,178.037,2,0
1563,14.15,0,0.037985629,15,123.1046,1,1
1564,12.5,0,0.050071843,9,152.4708,0,0
1565,17.85,0,0.0,8,96.8094,2,1
1566,20.35,1,0.030901894,4,254.2672,2,1
1567,10.895,0,0.064663519,6,194.0794,1,1
1568,19.7,0,0.065053427,3,86.6198,1,1
1569,8.92,0,0.0,9,178.137,2,2
1570,12.5,1,0.15121816,14,45.9086,2,3
1571,12.5,0,0.056555477,13,214.2218,2,3
1572,20.35,1,0.151688857,10,80.6276,2,2
1573,13.6,0,0.010049688,9,174.937,1,1
1574,13.5,0,0.054944247,8,36.3874,2,1
1575,10.8,0,0.028943289,13,239.6222,0,1
1576,10.195,0,0.080417724,13,121.244,0,1
1577,12.15,0,0.219568112,5,248.346,2,0
1578,11.5,0,0.0,13,125.6704,0,1
1579,11.15,0,0.119952711,4,45.2744,0,1
1580,7.97,0,0.021535488,12,109.6596,0,1
1581,5.44,0,0.025479919,4,238.5538,0,1
1582,15.5,1,0.100970195,6,195.8768,1,1
1583,17.0,0,0.05250462,8,121.673,1,1
1584,12.5,1,0.113918065,0,87.9514,2,3
1585,8.8,0,0.07157425,13,207.9612,1,1
1586,17.5,0,0.097822555,14,175.4738,2,1
1587,12.1,0,0.148381569,6,104.928,0,1
1588,12.5,1,0.026230365,3,39.1138,2,3
1589,7.605,0,0.129972082,6,162.921,1,1
1590,11.5,1,0.037628842,13,109.5254,0,1
1591,12.5,0,0.121893603,15,261.3252,0,0
1592,18.35,0,0.088965771,9,189.8504,1,1
1593,12.5,1,0.110885027,4,181.3318,0,0
1594,16.35,0,0.03466576,9,125.902,1,1
1595,10.1,0,0.0,7,60.7878,0,1
1596,12.65,1,0.156014453,6,238.9538,1,1
1597,10.1,0,0.167836117,14,241.0512,2,2
1598,5.305,1,0.046989556,10,184.3608,2,1
1599,7.605,0,0.129767515,6,161.821,2,2
1600,12.5,0,0.02665921,13,111.157,2,3
1601,17.35,0,0.020591811,11,81.0618,0,1
1602,20.7,1,0.07961949,0,98.6042,2,2
1603,8.27,1,0.089693419,13,152.2708,0,1
1604,14.15,1,0.02438425,6,194.411,2,1
1605,10.8,0,0.058671483,7,73.838,2,2
1606,12.5,1,0.156072361,4,240.2538,2,3
1607,18.6,0,0.047987061,13,186.8898,1,1
1608,6.42,0,0.053579102,4,177.3002,1,1
1609,12.3,0,0.009408748,0,74.838,1,1
1610,15.6,0,0.066713516,11,184.2924,1,1
1611,8.645,0,0.036130545,3,52.6982,2,0
1612,8.52,0,0.027036842,14,150.8682,2,1
1613,9.895,0,0.060160503,9,232.2642,0,1
1614,10.195,0,0.051953489,1,33.8558,1,1
1615,12.35,1,0.0,10,199.0426,2,1
1616,15.75,0,0.277579189,4,39.6506,2,0
1617,13.8,0,0.013338995,3,109.7254,1,1
1618,7.42,1,0.025793045,13,187.9872,1,1
1619,15.6,1,0.099125013,4,63.0194,1,1
1620,10.895,1,0.032447909,5,146.9102,1,1
1621,12.5,0,0.062869397,2,132.8626,2,3
1622,12.5,1,0.1719225,13,156.7972,2,3
1623,18.6,0,0.01270511,9,122.8414,2,2
1624,12.5,0,0.103863648,9,168.8448,2,2
1625,20.75,0,0.007583861,13,107.0622,2,2
1626,20.35,0,0.060822826,0,234.6616,1,1
1627,9.8,0,0.107320959,6,176.337,1,1
1628,17.85,0,0.087395867,1,194.2794,2,1
1629,12.5,1,0.08429269,0,40.6138,0,0
1630,6.235,0,0.020280634,9,258.4962,2,2
1631,12.5,0,0.0,9,117.0808,2,3
1632,9.8,1,0.056474207,1,85.6908,0,1
1633,6.215,0,0.012148905,6,36.5848,0,1
1634,7.935,0,0.0,9,264.791,1,1
1635,16.6,0,0.102986542,6,117.9466,0,1
1636,15.1,0,0.05263512,10,244.2512,1,1
1637,10.395,0,0.112731284,13,59.922,1,1
1638,12.5,0,0.047147628,9,170.8422,2,3
1639,10.5,0,0.019088324,14,185.924,1,1
1640,18.25,0,0.015365323,13,197.3084,1,1
1641,20.75,0,0.089765562,2,194.6478,1,1
1642,8.185,0,0.046475348,6,47.9692,1,1
1643,9.5,1,0.035144569,6,171.8448,1,1
1644,15.3,1,0.141879554,3,215.1218,2,0
1645,19.35,1,0.058279823,6,237.4564,2,2
1646,9.395,0,0.099321607,13,104.928,1,1
1647,12.5,0,0.0148655,8,143.2154,2,3
1648,5.46,1,0.179191782,6,146.2786,2,0
1649,18.35,0,0.033265629,4,152.334,0,1
1650,14.75,0,0.089827705,13,114.4518,1,1
1651,19.7,1,0.030169768,10,103.799,2,0
1652,18.6,0,0.118848485,11,55.3588,1,1
1653,20.25,1,0.0,3,184.6924,1,1
1654,6.215,1,0.049612318,0,224.1062,1,1
1655,13.0,0,0.083179333,9,62.0194,2,2
1656,11.5,0,0.174497541,6,128.8652,1,1
1657,9.105,0,0.038541712,9,33.09,0,1
1658,11.5,0,0.046123804,13,118.6124,0,1
1659,6.13,0,0.102768984,6,54.7298,1,1
1660,12.85,0,0.033179231,13,171.5422,0,1
1661,8.575,0,0.023923093,14,105.528,0,1
1662,9.695,1,0.047390108,5,245.0144,2,1
1663,16.7,0,0.070333939,6,110.7912,1,1
1664,5.5,0,0.078832748,11,101.5016,2,0
1665,11.8,0,0.0,8,177.2686,1,1
1666,6.235,0,0.020181546,9,260.1962,2,1
1667,16.25,0,0.078153958,3,91.3804,1,1
1668,13.65,0,0.015898191,1,229.7668,2,1
1669,12.5,0,0.09851376,5,36.7164,2,3
1670,19.7,1,0.016297312,3,186.3556,1,1
1671,9.5,1,0.022183497,10,196.9452,1,1
1672,19.7,0,0.026958635,9,98.5726,2,2
1673,10.8,0,0.098331927,10,100.5042,2,1
1674,15.85,1,0.121879396,0,61.222,1,1
1675,9.6,0,0.051758515,13,259.462,1,1
1676,19.7,0,0.04126841,14,80.6592,2,0
1677,7.275,0,0.027947642,13,146.876,0,1
1678,8.195,0,0.031581072,0,93.4462,1,1
1679,13.5,1,0.12578499,13,261.691,2,2
1680,20.2,0,0.112299979,9,126.4046,1,1
1681,11.15,1,0.086417608,13,168.679,1,1
1682,12.5,0,0.054672984,8,101.0358,2,3
1683,8.6,0,0.0693587,9,89.9146,2,1
1684,12.5,0,0.088053052,3,117.0124,0,0
1685,9.195,0,0.107801614,13,182.3634,2,1
1686,10.8,0,0.08271731,4,192.6504,1,1
1687,17.75,0,0.014580169,6,157.5262,0,1
1688,10.6,0,0.035391991,8,86.8224,1,1
1689,7.935,0,0.017153018,4,48.135,1,1
1690,11.5,1,0.125498428,5,99.7358,2,1
1691,17.6,1,0.041346719,13,37.819,2,1
1692,11.65,1,0.010980551,10,110.7544,1,1
1693,12.85,0,0.033355494,6,198.5768,2,2
1694,14.3,0,0.122548032,4,122.173,1,1
1695,12.6,0,0.024232347,4,36.1874,0,1
1696,8.67,0,0.065806717,14,144.6128,1,1
1697,6.825,1,0.046707264,3,151.9998,0,1
1698,20.7,1,0.0,5,118.6466,1,1
1699,10.195,0,0.051741591,1,35.2558,0,1
1700,5.905,0,0.045643611,3,222.0456,1,1
1701,12.5,0,0.081615145,0,38.6164,2,3
1702,10.895,0,0.026989658,5,107.728,2,2
1703,7.52,0,0.055439323,6,130.0994,1,1
1704,6.405,0,0.136300946,13,126.0678,0,1
1705,12.5,0,0.018833177,8,97.8384,2,1
1706,18.2,1,0.026211917,0,241.3196,1,1
1707,5.19,0,0.042585419,5,196.911,2,1
1708,7.05,1,0.055671183,1,222.3088,1,1
1709,9.035,1,0.173436917,10,150.0708,1,1
1710,7.0,0,0.253421913,3,106.228,2,0
1711,7.72,0,0.121419594,6,120.244,2,1
1712,12.5,1,0.02858175,3,116.4492,2,3
1713,6.195,1,0.10935376,0,120.4098,1,1
1714,6.615,1,0.092114847,3,248.7408,0,1
1715,9.695,0,0.113844617,8,157.8604,2,1
1716,12.5,0,0.060763988,2,164.0526,2,3
1717,9.3,0,0.089368341,3,143.8786,2,2
1718,7.1,0,0.18413701,6,172.808,2,0
1719,13.1,0,0.07492586,4,75.3354,1,1
1720,11.5,0,0.014890695,15,174.108,1,1
1721,6.825,1,0.046595951,3,153.0998,2,1
1722,6.52,0,0.044697626,3,166.5842,1,1
1723,8.26,0,0.034404287,7,113.5834,0,1
1724,12.5,1,0.108844791,0,118.5098,2,3
1725,12.5,1,0.007111808,13,39.348,2,3
1726,12.5,0,0.037643694,14,192.0188,2,3
1727,15.0,0,0.118890636,13,227.9694,0,1
1728,9.6,0,0.036358713,6,140.0154,1,1
1729,10.695,1,0.127986136,4,120.344,1,1
1730,9.6,0,0.024477166,8,189.6214,0,1
1731,9.5,1,0.133086933,5,230.1668,2,2
1732,13.5,1,0.159690469,6,144.2102,1,1
1733,12.5,0,0.082951105,9,173.7422,0,0
1734,12.5,1,0.109992376,6,81.1592,0,1
1735,18.7,0,0.046276017,8,154.2682,2,2
1736,12.5,0,0.071244009,15,127.102,0,1
1737,7.27,0,0.046550645,8,100.4384,1,1
1738,6.8,0,0.037649797,0,49.5034,2,2
1739,6.36,0,0.00600295,9,166.1526,2,2
1740,11.395,0,0.009876591,8,48.2034,1,1
1741,12.5,0,0.065799906,6,177.0054,0,0
1742,8.63,1,0.032909657,13,112.9518,0,1
1743,10.0,0,0.064752101,6,243.3144,2,0
1744,12.6,0,0.081651205,1,61.6194,2,0
1745,12.85,0,0.022599777,6,179.2318,1,1
1746,11.0,0,0.03788768,8,40.648,1,1
1747,16.25,1,0.049175079,6,151.5682,2,2
1748,6.965,0,0.028543185,9,159.4604,1,1
1749,7.97,0,0.034446434,14,170.7422,1,1
1750,12.15,0,0.0,11,254.004,0,1
1751,15.35,0,0.073581718,14,94.412,2,2
1752,20.7,0,0.170768961,3,183.5266,1,1
1753,10.0,0,0.067208123,13,235.559,0,1
1754,7.85,0,0.162949459,7,145.0444,1,1
1755,10.1,0,0.032232864,3,50.9008,2,2
1756,19.0,0,0.130065297,9,188.6872,1,1
1757,12.15,1,0.042922946,10,184.695,1,1
1758,14.65,0,0.011235608,11,57.0614,2,2
1759,8.235,0,0.082412268,0,148.5076,1,1
1760,20.2,0,0.06462627,13,256.2646,2,2
1761,17.1,1,0.07404547,6,205.8638,1,1
1762,15.5,1,0.157816029,13,145.4418,1,1
1763,19.0,1,0.065767041,6,189.6214,1,1
1764,11.8,1,0.026031835,10,101.2674,2,2
1765,20.2,0,0.011868237,9,154.434,2,2
1766,15.1,0,0.052420442,10,242.4512,0,1
1767,7.05,0,0.085446623,13,107.8912,1,1
1768,6.46,1,0.049153588,6,145.3102,1,1
1769,8.945,1,0.08757299,4,261.191,2,1
1770,10.5,0,0.0,9,170.6106,1,1
1771,21.25,0,0.113603432,8,231.73,0,1
1772,16.7,1,0.070058787,0,190.3214,1,1
1773,12.5,1,0.136978402,5,160.4236,2,3
1774,5.11,0,0.0,9,164.121,0,1
1775,12.5,0,0.120932251,6,121.044,2,3
1776,11.0,0,0.00898298,10,123.0756,2,2
1777,9.6,0,0.00673599,9,166.4184,1,1
1778,12.5,0,0.053288809,4,257.5672,0,0
1779,12.5,0,0.018957442,14,188.324,2,3
1780,7.84,1,0.153733623,3,51.935,0,1
1781,12.5,1,0.032925311,6,223.5772,0,0
1782,9.1,1,0.008034387,5,82.5618,0,1
1783,12.5,0,0.051902594,9,44.7086,0,0
1784,13.1,0,0.012124086,11,190.753,1,1
1785,12.5,1,0.105799985,5,155.0656,0,0
1786,7.865,0,0.061308404,2,164.8526,2,2
1787,7.445,0,0.0,0,77.2354,2,1
1788,11.1,0,0.060090767,6,152.5366,2,2
1789,20.75,0,0.0,6,123.373,0,1
1790,16.7,1,0.101891731,0,98.7384,2,0
