Unnamed: 0,Weight,FatContent,ProductVisibility,ProductType,MRP,LocationType,OutletType,OutletSales
4959,6.215,0,0.012167793,6,37.4848,0,1,111.8544
2577,14.1,0,0.090043082,3,140.1496,2,2,846.8976
1656,13.65,1,0.013035609,6,114.7834,1,1,3455.502
4050,12.6,0,0.080649685,10,189.9846,2,3,6114.7072
1055,15.6,1,0.04575559,13,167.1132,1,1,2874.9244
4395,19.75,0,0.012467648,6,188.1872,0,1,2458.1336
2201,19.2,0,0.100055601,5,112.4886,1,1,1223.0746
8356,12.6,0,0.117530851,13,222.7088,2,3,4026.7584
5447,19.85,0,0.054331235,12,198.7768,1,1,4532.7664
7333,12.6,0,0.044607722,8,145.976,0,0,585.904
6373,17.75,1,0.029653914,6,140.5838,0,1,2669.1922
3039,12.6,0,0.053148497,8,36.3874,0,0,105.8622
5114,16.85,1,0.023154399,13,43.9428,0,1,351.5424
3181,8.355,0,0.187523164,3,146.2418,1,1,4414.254
5165,21.2,1,0.0,15,173.6738,0,1,2954.1546
4366,11.35,1,0.023358738,4,184.4608,0,1,4042.7376
6441,5.88,1,0.030418998,5,103.099,1,1,1341.587
8024,17.35,0,0.020555958,11,79.4618,1,1,1772.3596
5893,17.25,0,0.042480566,4,173.4764,1,1,2404.8696
1244,18.5,0,0.052149675,13,118.3124,0,1,1540.6612
6115,6.575,1,0.075444922,1,146.0444,2,1,2612.5992
1339,11.8,0,0.115167579,14,199.8084,0,1,2380.9008
7588,14.0,0,0.023734872,0,103.2332,0,1,1845.5976
7640,19.7,0,0.0650227,3,87.0198,0,1,697.7584
4623,18.25,0,0.04421348,7,173.408,2,1,1038.648
7317,12.6,1,0.04368089,1,110.157,2,3,2306.997
3429,17.5,0,0.026912667,5,261.291,0,1,3418.883
1543,6.32,0,0.012769753,10,39.9822,2,2,78.5644
4653,6.13,0,0.076735903,4,62.4536,0,1,1225.072
1087,7.825,0,0.186445212,9,255.5698,1,1,1522.0188
1417,11.3,0,0.007278512,10,196.7426,1,1,2768.3964
3884,12.6,0,0.255929096,10,103.3648,0,0,311.5944
1512,19.35,1,0.049712775,6,78.2644,0,1,1492.7236
4614,15.1,1,0.106097275,6,43.2796,2,2,123.8388
7355,12.6,0,0.035997636,11,78.6618,0,0,80.5618
2183,13.35,0,0.017857847,4,77.5012,2,2,1518.024
3979,14.0,0,0.0,6,216.9192,1,1,6471.576
8280,17.75,1,0.157470693,4,239.1538,2,2,4326.3684
3328,13.85,1,0.056271701,2,232.23,2,1,1398.18
5587,14.6,0,0.150801606,14,48.7692,0,1,1231.73
346,6.17,0,0.010647477,10,66.3826,0,1,1937.478
5377,8.26,1,0.032573725,14,125.073,2,2,985.384
7971,14.3,0,0.026362624,5,78.3302,0,1,1267.6832
4696,16.0,0,0.073080167,9,228.4668,1,1,2534.0348
2516,8.6,1,0.040205535,3,188.753,0,1,7590.12
601,20.85,0,0.121250374,13,193.9452,0,1,1565.9616
1010,14.0,1,0.031267496,3,51.464,0,1,692.432
3065,6.67,1,0.090130537,13,131.4626,1,1,1705.1138
8243,9.195,0,0.107870997,13,181.2634,1,1,2362.9242
5360,12.65,1,0.156679617,6,238.8538,2,2,4566.7222
3424,19.6,1,0.128235131,13,169.2816,0,1,1174.4712
4707,18.2,1,0.066284519,6,247.2092,1,1,3486.1288
7255,8.77,1,0.0,6,173.6422,2,1,517.3266
4629,5.88,0,0.0249887,9,150.3392,2,2,447.4176
349,16.7,0,0.0,3,181.2292,2,2,2554.0088
2406,10.0,0,0.099804623,13,113.7544,0,1,3243.7776
7395,10.1,0,0.053732324,3,49.8008,2,0,303.6048
5339,18.5,0,0.025813943,10,89.1172,1,1,892.172
2603,12.6,0,0.056191301,12,53.2982,1,1,736.3748
8171,18.7,0,0.037681448,6,111.0886,0,1,222.3772
2208,12.6,0,0.025039776,9,102.7332,0,0,410.1328
5867,9.395,1,0.100555034,0,88.8856,0,1,439.428
2755,19.7,0,0.041803291,5,110.3912,0,1,3275.736
6502,8.325,0,0.029953314,6,39.5138,1,1,568.5932
7794,17.85,0,0.065797601,5,147.805,1,1,1947.465
6662,15.5,0,0.053589594,14,44.177,2,2,173.108
586,9.395,0,0.045361705,13,83.825,1,1,665.8
7488,9.3,0,0.043141572,6,90.4172,2,2,1249.0408
733,4.785,0,0.092781435,1,119.7098,1,1,1807.647
2124,16.6,0,0.027133398,8,106.2596,2,0,215.7192
6257,12.6,1,0.041049322,3,41.2454,2,3,1342.2528
4686,17.35,0,0.056032247,0,102.3016,1,1,1619.2256
932,20.1,0,0.07461309,4,108.7228,1,1,1215.7508
1127,12.6,0,0.059557164,8,263.7226,2,3,6872.3876
4480,12.15,0,0.02176755,1,164.6184,1,1,3797.7232
7261,7.81,0,0.067836851,14,246.1486,1,1,5375.6692
1527,8.6,0,0.069809115,9,90.5146,1,1,729.7168
5407,6.55,1,0.034575546,1,156.5288,2,1,1571.288
3107,12.6,1,0.0,6,120.5072,2,3,2695.1584
3132,5.095,1,0.129705008,13,141.8838,0,1,1966.7732
7358,15.1,1,0.019930418,5,131.531,1,1,2856.282
2984,7.825,1,0.150248468,5,155.2288,0,1,1257.0304
4013,12.6,1,0.050256161,3,150.9024,2,3,4857.6768
5427,12.6,1,0.168901843,4,43.4086,0,0,44.6086
7149,12.6,0,0.0,13,248.8092,2,3,6474.2392
4115,12.6,1,0.160722863,6,65.7168,2,3,2237.088
5987,5.615,0,0.125964559,8,124.773,0,1,2956.152
1575,12.6,1,0.245542627,12,172.2764,0,0,171.7764
6601,10.895,0,0.026934673,5,106.128,1,1,319.584
2614,8.155,1,0.033692089,5,76.2354,2,2,1279.0018
2483,13.1,1,0.099186992,5,198.7768,2,2,3153.2288
2513,10.5,1,0.013493914,13,143.7154,1,1,3119.9388
3393,12.15,1,0.132083542,6,189.5872,0,1,3403.5696
5819,7.405,0,0.015259084,3,91.0146,2,1,729.7168
6684,19.35,1,0.083079826,6,80.3644,2,0,157.1288
3245,6.3,0,0.127449031,3,210.527,0,1,6291.81
3382,19.0,0,0.128289285,13,104.9622,0,1,1164.4842
2233,8.3,1,0.030212499,0,98.0384,1,1,2857.6136
8429,19.75,1,0.018019662,5,181.566,1,1,2876.256
2471,8.31,1,0.115911972,13,177.3028,1,1,1948.1308
3855,15.15,1,0.066279832,5,147.876,0,1,4540.756
6464,5.945,0,0.093008616,9,127.8652,1,1,2195.8084
4793,12.6,0,0.102371638,9,221.2456,0,0,663.1368
1053,10.195,0,0.107834541,13,146.5076,2,2,1330.2684
3295,6.92,0,0.038610722,4,61.4852,2,2,1314.2892
8060,12.6,0,0.102157958,4,145.0128,0,0,143.8128
6215,7.5,0,0.096413261,9,55.3588,0,1,1030.6584
8177,21.1,0,0.010600287,9,233.9958,1,1,1869.5664
2495,11.15,0,0.073354286,11,66.8142,1,1,2372.9112
267,7.975,0,0.014618973,0,85.225,2,1,1081.925
3573,11.65,0,0.131708682,0,152.3024,0,1,1518.024
6358,8.93,0,0.028393624,4,153.434,2,1,1378.206
7224,15.7,0,0.045274134,5,177.966,0,1,3415.554
8457,5.8,0,0.130931048,4,89.9172,1,1,1516.6924
1044,13.5,1,0.125528734,13,262.191,1,1,6048.793
2820,15.1,0,0.055518167,6,217.3166,1,1,1306.2996
5553,9.3,0,0.044730667,9,245.1802,0,1,2456.802
1193,7.825,1,0.150319469,5,156.9288,1,1,1571.288
2302,6.65,0,0.087805788,6,126.7678,0,1,1907.517
2862,19.75,0,0.041429246,6,117.2466,0,1,2239.0854
3942,16.0,1,0.106918052,0,183.5634,0,1,4725.8484
533,18.1,0,0.17824575,4,158.1288,0,1,3299.7048
908,12.1,0,0.019314961,4,164.6526,2,0,657.8104
7217,12.6,0,0.148742896,0,107.128,0,0,319.584
3784,12.3,0,0.036939673,13,113.1834,0,1,3109.9518
65,17.7,0,0.195068226,13,185.4266,2,0,184.4266
3614,16.7,1,0.052401766,5,115.1176,1,1,1488.7288
354,7.71,1,0.06670068,13,55.2956,0,1,1255.6988
4368,12.6,0,0.111777297,9,124.6046,2,3,2863.6058
6483,12.6,0,0.009921107,0,183.6924,0,0,555.2772
1491,19.2,1,0.022914478,6,181.195,1,1,2380.235
2680,5.905,0,0.045614252,3,221.5456,2,1,6852.4136
3202,4.88,1,0.134037,0,53.3298,2,2,539.298
1287,13.65,0,0.077169841,8,55.593,2,1,282.965
5577,17.85,1,0.021065311,10,261.5936,1,1,6002.8528
472,12.6,0,0.0,6,184.7266,2,3,8114.7704
4921,17.75,0,0.098108957,8,240.9196,2,2,4579.3724
5067,15.85,0,0.069043044,1,218.7166,2,1,4136.6154
1701,12.6,0,0.159096908,7,129.3336,0,0,127.8336
4949,12.6,0,0.049934854,14,95.0752,2,3,2588.6304
5741,11.8,1,0.107223632,4,223.5772,0,1,2668.5264
5279,6.55,1,0.034604343,1,157.8288,0,1,2514.0608
2706,18.25,0,0.075347426,13,126.3046,1,1,747.0276
3207,15.35,0,0.074553522,13,91.883,2,1,2606.607
4803,12.6,0,0.058185842,9,220.8456,2,3,4199.8664
1618,12.65,0,0.069565759,10,52.4324,1,1,571.2564
5751,6.11,1,0.151827552,14,43.0086,2,1,490.6946
7078,16.0,1,0.173027688,13,155.2972,0,1,3583.3356
1201,8.02,0,0.111613921,13,152.6998,0,1,3383.5956
3966,16.25,0,0.057396092,6,125.8046,0,1,747.0276
3826,20.75,0,0.0,8,149.4734,2,1,2969.468
6442,9.3,0,0.111673587,1,65.7826,2,2,968.739
8472,12.6,0,0.053185208,8,182.9608,2,3,1653.8472
5790,11.3,0,0.094460314,0,245.3118,2,0,247.0118
6029,6.135,1,0.079312367,0,151.7366,1,1,3325.0052
4872,6.985,1,0.137645467,10,185.2608,1,1,2940.1728
2888,12.5,0,0.031225303,6,102.899,1,1,2167.179
518,12.6,1,0.078912473,0,99.9042,2,3,3273.7386
6693,6.11,1,0.103080901,6,131.2968,0,1,1957.452
7583,14.8,1,0.043885147,1,108.757,1,1,1867.569
8000,7.02,0,0.081328781,6,150.0734,1,1,4454.202
6033,19.0,1,0.097510482,5,48.1718,1,1,709.077
4269,15.1,0,0.059313603,9,238.1248,1,1,4266.4464
1402,20.0,0,0.0814536,11,36.819,0,1,768.999
8229,16.7,0,0.102633047,3,180.8292,1,1,3466.1548
6823,5.11,0,0.035071955,9,163.221,1,1,2773.057
8264,13.6,0,0.009991273,9,175.537,1,1,3705.177
1034,6.635,1,0.077145553,5,39.8506,2,0,75.9012
4939,19.85,0,0.045631231,6,128.102,2,1,1265.02
6245,16.0,1,0.09942555,5,87.0856,0,1,527.3136
6535,16.7,1,0.119647957,6,180.9976,0,1,4165.2448
7202,19.85,0,0.17635245,6,220.8772,1,1,4225.1668
5384,12.65,1,0.07603021,5,189.0846,1,1,4012.7766
8145,12.6,0,0.026933321,10,78.467,2,3,3292.381
2812,14.3,0,0.13030659,0,75.7328,2,1,617.8624
8338,15.25,0,0.061184804,9,132.0968,0,1,3914.904
2758,12.6,0,0.021498768,6,111.5228,2,3,1768.3648
1219,14.0,1,0.029843736,4,143.9786,2,2,866.8716
4407,6.905,1,0.038363204,4,98.1726,1,1,587.2356
8491,10.395,1,0.037033223,10,227.9352,2,2,4809.7392
2826,11.35,1,0.043122189,6,197.9742,2,1,995.371
2750,12.6,1,0.02624324,0,143.8128,2,3,4458.1968
1502,7.785,0,0.089069748,6,62.751,2,2,1707.777
6784,12.5,1,0.073721115,3,85.6198,1,1,610.5386
921,15.5,1,0.026409147,6,102.1332,2,2,615.1992
2260,16.5,0,0.073977473,3,206.8638,1,1,2070.638
1919,10.85,0,0.162903525,13,104.9622,2,2,1482.0708
1662,11.15,1,0.105220024,0,102.7648,2,1,1142.5128
1995,17.6,1,0.041373331,13,38.119,1,1,732.38
4347,7.035,0,0.0,5,263.291,2,0,525.982
4726,12.6,0,0.031139933,4,74.8012,0,0,303.6048
5650,8.895,0,0.0,2,178.437,0,1,1235.059
177,11.8,0,0.098312421,8,81.4618,2,0,161.1236
4001,11.15,0,0.032321608,8,165.6526,1,1,1315.6208
132,12.6,0,0.144338493,8,224.4404,2,3,6976.2524
2963,15.1,1,0.160852421,10,131.3942,2,0,397.4826
2917,6.385,0,0.084179812,7,109.0596,2,2,1941.4728
7045,9.5,0,0.074345268,13,251.9724,0,1,3523.4136
4376,6.905,1,0.063850971,4,97.2726,2,0,195.7452
6950,9.105,0,0.064410783,9,33.39,2,0,33.29
2481,15.7,0,0.122742389,3,134.2942,1,1,1192.4478
1115,10.5,0,0.011351778,9,236.5248,1,1,4029.4216
4838,5.32,0,0.093071679,8,103.8674,1,1,509.337
1147,15.2,0,0.050168354,14,95.3752,1,1,1438.128
6429,19.85,0,0.054015429,12,196.3768,1,1,4138.6128
6345,15.35,0,0.014007727,5,38.319,2,1,292.952
4041,10.695,1,0.011472001,13,75.2038,2,2,517.3266
4507,16.7,1,0.038685176,13,146.6102,2,2,2770.3938
5143,15.7,1,0.114565093,3,112.0202,0,1,337.5606
4606,4.615,1,0.101747034,3,231.33,2,1,4660.6
6407,19.1,0,0.045308131,4,42.5138,0,1,649.8208
828,7.06,1,0.073480266,15,58.8904,2,0,58.5904
8488,12.6,0,0.09147267,11,184.6608,2,3,2756.412
408,16.7,0,0.022047313,4,110.2886,2,1,1890.2062
4528,15.0,0,0.071371458,8,125.2362,0,1,1384.1982
6343,9.395,0,0.040187877,11,85.6908,1,1,1593.9252
2063,19.2,0,0.099991245,5,112.7886,2,1,1779.0176
157,18.6,0,0.152918384,2,99.8358,1,1,1910.1802
7376,19.25,1,0.03467086,3,141.8496,2,1,2399.5432
7700,16.6,0,0.016197216,8,108.8596,2,1,970.7364
2389,17.6,0,0.05629192,5,42.5454,0,1,419.454
7166,12.6,0,0.145951533,9,160.9552,0,0,162.4552
8490,12.6,1,0.102295904,6,162.3552,0,0,487.3656
7179,7.285,0,0.050065211,4,157.4288,1,1,2042.6744
1005,9.5,1,0.104421237,3,80.196,2,1,2157.192
6337,12.6,0,0.121635591,6,175.4738,2,3,2954.1546
4534,13.35,0,0.139426044,5,148.3392,1,1,3877.6192
7750,12.6,0,0.158562708,9,194.711,0,0,196.411
37,8.85,1,0.113123893,14,122.5388,2,2,1609.9044
5246,17.1,0,0.067154053,9,114.386,0,1,1245.046
866,7.42,1,0.021569566,12,184.8582,1,1,4643.955
4617,12.1,0,0.011557563,4,165.3526,0,1,3453.5046
7538,15.7,0,0.037383778,14,179.7634,2,2,1817.634
4965,20.85,1,0.056465714,1,103.6648,0,1,2285.0256
2748,8.395,0,0.039484739,13,97.9042,1,1,1686.4714
3777,12.6,0,0.027812304,13,147.476,2,3,3368.948
1168,17.6,0,0.049067877,13,115.6176,0,1,2519.3872
2142,11.8,0,0.058725131,8,82.3618,1,1,1208.427
1472,12.6,0,0.0,4,89.1856,2,3,2109.2544
2829,10.195,1,0.044974051,6,115.5808,1,1,1874.8928
2807,8.51,0,0.05190268,9,142.247,2,1,2862.94
95,12.6,0,0.009714595,5,120.0414,0,0,487.3656
6554,13.35,1,0.149598628,13,179.466,0,1,3775.086
6961,7.285,0,0.049954435,4,156.5288,1,1,2356.932
841,12.6,0,0.045105407,10,89.4172,0,0,178.4344
8499,11.6,0,0.037574137,8,100.0042,1,1,2976.126
763,7.565,0,0.054751689,8,54.793,1,1,622.523
3692,8.63,0,0.031095246,13,185.7582,0,1,3529.4058
8379,11.3,0,0.007279889,10,199.3426,0,1,2372.9112
4691,17.6,1,0.076431919,10,113.2202,2,2,2025.3636
3898,19.25,1,0.027058066,10,194.811,2,1,2749.754
1862,5.985,0,0.0,5,125.2678,1,1,1017.3424
3882,11.35,1,0.023322478,4,182.5608,0,1,3307.6944
5916,10.0,0,0.021512619,9,247.775,2,2,3745.125
4339,8.85,1,0.113302223,14,125.1388,1,1,1114.5492
1737,15.7,0,0.03722507,14,182.4634,1,1,1999.3974
1807,12.6,1,0.127599399,13,118.9098,0,0,120.5098
251,17.1,0,0.128937661,6,112.3886,2,2,1779.0176
7476,16.75,0,0.12888573,1,87.6856,0,1,1494.0552
334,12.6,0,0.2047,5,76.867,0,0,229.701
3296,11.65,0,0.019372253,7,40.6164,0,1,308.9312
1768,16.2,0,0.0,3,100.57,2,1,1398.18
6828,12.3,0,0.111274591,0,35.0874,0,1,458.7362
5309,8.935,0,0.040346436,5,53.7298,2,2,593.2278
1393,12.6,0,0.095931002,14,198.5768,2,3,6897.688
736,7.285,0,0.031145743,9,173.6054,1,1,2626.581
6237,12.6,0,0.096132367,13,208.9612,2,1,4181.224
3932,7.895,1,0.061424738,2,57.7588,2,2,1145.176
1595,11.8,0,0.058827557,8,80.8618,0,1,1288.9888
6920,11.395,0,0.009898492,8,48.8034,1,1,777.6544
5492,5.175,1,0.029662795,13,105.2622,1,1,2328.9684
6141,5.94,0,0.034880143,3,177.9344,1,1,4460.86
6813,5.98,0,0.043809261,6,146.8418,1,1,1765.7016
1832,7.035,0,0.021938404,5,264.691,2,2,5785.802
3997,8.185,0,0.046673494,6,48.4692,2,2,591.2304
3626,10.85,0,0.048004263,9,117.5808,2,0,351.5424
1432,20.7,0,0.027052013,9,73.9354,1,1,1655.1788
8409,10.895,0,0.020934413,8,256.5672,2,1,4090.6752
4574,11.8,1,0.170141787,3,116.7834,2,1,2303.668
8500,20.35,0,0.0,9,125.1678,1,1,1907.517
5242,19.2,0,0.041291929,9,130.131,0,1,1038.648
3127,8.26,0,0.034457776,7,113.3834,0,1,2073.3012
7344,12.6,0,0.01583438,1,228.5668,2,3,3225.1352
80,7.76,0,0.059352241,13,101.87,0,1,1697.79
758,12.6,0,0.044767801,4,241.8854,2,3,4592.0226
465,5.765,0,0.072284689,5,119.9098,1,1,2048.6666
7139,13.3,0,0.021306635,0,119.8124,0,1,1896.1984
1233,13.5,1,0.029893094,13,81.096,2,0,159.792
5152,13.15,0,0.043831721,13,184.195,0,1,2746.425
4898,10.0,1,0.03773288,13,128.2994,2,1,1413.4934
1839,9.195,0,0.180588082,13,182.2634,2,0,363.5268
7273,12.5,0,0.051970788,6,103.699,2,0,412.796
1437,6.85,0,0.022864238,5,260.0594,2,1,6018.1662
1142,12.6,1,0.01401884,5,178.1344,2,3,3747.1224
7432,12.8,1,0.190569038,1,138.7838,2,0,280.9676
7599,9.6,0,0.161182103,14,165.3158,2,0,334.2316
3187,10.195,1,0.012447775,10,197.611,2,1,2553.343
7611,15.0,1,0.162093059,3,182.5266,2,2,1290.9862
5282,12.1,0,0.030250132,3,75.267,2,2,612.536
5574,8.96,1,0.068925304,6,196.9768,1,1,2759.0752
2358,6.15,0,0.046232445,0,99.4384,2,1,1379.5376
503,16.0,1,0.065431917,4,76.1986,1,1,1869.5664
7735,12.6,1,0.022807826,6,183.495,2,3,4577.375
274,16.85,0,0.036390174,13,91.4488,0,1,2082.6224
321,9.695,1,0.12848269,0,223.9404,0,1,4950.8888
4275,5.095,1,0.130031207,13,142.4838,2,2,561.9352
7835,6.63,1,0.018310142,13,57.7588,2,0,57.2588
3060,12.15,0,0.028656248,9,149.3708,1,1,1203.7664
496,18.25,0,0.088750333,5,196.5452,2,1,2348.9424
6065,13.65,1,0.072851756,5,197.1426,2,1,3954.852
4228,6.615,0,0.156307983,4,196.3426,2,0,790.9704
7223,15.7,0,0.037201127,14,181.7634,2,1,2544.6876
8316,7.75,0,0.043483398,0,94.3436,1,1,2363.59
3049,12.6,1,0.074035365,4,256.1356,0,1,4578.0408
5858,16.25,0,0.057385239,6,126.2046,1,1,1369.5506
683,10.8,0,0.098566832,10,98.3042,0,1,1488.063
6187,16.7,1,0.052708138,5,114.7176,1,1,2404.8696
7372,18.6,1,0.17174348,10,48.8376,0,1,1294.3152
1261,16.0,0,0.041009558,13,141.2496,0,1,2681.8424
7539,12.6,0,0.042354152,6,227.272,2,3,7017.532
7365,14.6,0,0.043021542,9,196.9084,2,0,595.2252
3651,9.5,0,0.031410378,6,110.3228,2,2,2763.07
2922,12.6,0,0.054366282,8,199.6084,2,3,7142.7024
744,20.35,0,0.039329257,9,127.6678,0,1,2924.8594
8437,13.65,1,0.031439206,3,100.07,1,1,2596.62
3989,7.905,0,0.064325351,7,230.2694,2,2,3197.1716
8017,10.1,0,0.027064381,10,76.367,0,1,765.67
1732,15.6,1,0.105276162,13,173.2764,1,1,3779.0808
7214,12.6,0,0.058092551,13,172.0422,0,0,517.3266
3379,16.35,0,0.020589623,6,53.2324,1,1,727.0536
1918,16.75,1,0.024848788,14,39.9822,1,1,746.3618
2484,12.6,0,0.0,7,39.0164,2,3,1042.6428
604,17.35,0,0.167383061,9,175.6712,0,1,2812.3392
2002,7.68,0,0.071301323,6,190.8162,1,1,2693.8268
1962,12.6,1,0.02363057,13,141.7154,0,0,425.4462
6100,12.6,0,0.072486326,3,78.9986,2,3,2259.0594
5402,12.35,1,0.186236236,0,78.7328,1,1,1390.1904
4204,20.75,1,0.12953868,12,240.288,0,1,2396.88
3182,19.85,0,0.044460448,4,88.7856,2,1,1142.5128
7170,5.26,1,0.02454694,1,95.7068,0,1,1166.4816
5456,12.6,0,0.031251369,0,93.3462,2,3,1018.0082
3334,20.35,0,0.039235527,9,127.2678,2,1,1017.3424
2029,13.3,1,0.071856726,6,63.2536,1,1,1347.5792
4076,12.6,0,0.092241348,4,75.867,2,3,2450.144
2574,12.35,0,0.093278912,13,118.7124,1,1,2607.2728
3649,12.6,0,0.056161529,0,246.9118,2,3,5681.2714
3518,12.6,0,0.082353076,9,176.9054,2,3,4202.5296
532,8.71,0,0.233039817,3,49.5376,2,0,95.8752
2348,10.0,1,0.063162608,5,228.6668,1,1,3455.502
3023,12.6,1,0.1107011,4,88.6856,0,0,351.5424
5871,12.6,0,0.050535312,8,130.031,0,0,129.831
5837,7.825,1,0.251094747,5,156.6288,2,0,628.5152
5185,12.6,1,0.075791641,4,193.3794,2,3,8388.4142
3322,18.2,0,0.012627478,13,140.818,0,1,3495.45
2651,20.1,1,0.022406575,6,225.9036,2,1,3643.2576
8216,18.85,0,0.016107549,8,129.7626,0,1,3016.7398
554,19.75,0,0.012518707,6,190.6872,1,1,4916.2672
994,8.21,0,0.010755465,7,150.8392,2,1,2982.784
6208,12.6,1,0.113139486,15,92.9804,0,0,183.7608
8146,7.475,0,0.149360698,6,243.4854,1,1,1691.7978
2357,12.6,0,0.086360962,7,151.2682,2,3,2439.4912
2313,6.425,0,0.105742544,2,130.5626,2,0,131.1626
8512,20.7,0,0.04280113,4,178.3028,2,1,2479.4392
483,21.35,0,0.115194717,3,258.3278,2,0,520.6556
4625,19.6,0,0.094308058,9,251.8698,0,1,3551.3772
7766,19.35,1,0.076914745,13,114.8518,1,1,1707.777
8033,8.3,1,0.038204311,4,87.7198,1,1,1831.6158
997,5.695,0,0.065960909,5,259.2646,1,1,9275.9256
4438,5.11,0,0.034868095,9,163.821,1,1,2120.573
4195,19.85,0,0.005235143,4,265.8884,0,1,2649.884
8022,16.85,1,0.159722816,5,194.1478,2,1,5812.434
3852,19.7,0,0.024635077,14,84.1592,2,1,1073.2696
1420,7.72,0,0.12152072,6,118.244,0,1,958.752
2580,13.6,1,0.043655155,6,156.7946,0,1,3629.2758
2184,6.675,0,0.041921462,13,92.3462,0,1,2406.2012
4262,16.1,1,0.024999711,6,97.841,1,1,1255.033
1864,16.6,0,0.016276741,8,109.8596,2,2,1617.894
3312,15.7,0,0.122684413,3,132.2942,0,1,2252.4014
48,15.85,1,0.121632721,0,60.622,0,1,2576.646
7615,12.15,0,0.037889224,10,64.7826,1,1,904.1564
4472,12.6,0,0.050901814,9,120.5414,0,0,365.5242
4604,12.6,0,0.12517151,6,88.9198,2,3,3139.9128
6604,7.75,0,0.043414959,0,93.1436,2,2,1418.154
742,12.6,0,0.139419417,10,66.0826,0,0,258.3304
7248,8.395,0,0.039715591,13,100.1042,1,1,1289.6546
2225,8.43,0,0.017311312,14,197.8768,2,1,3744.4592
2894,16.35,0,0.0,6,198.5426,0,1,1384.1982
5020,20.85,1,0.062172698,0,90.2514,2,1,619.8598
1578,10.695,0,0.064022881,9,36.0848,2,2,372.848
7621,19.35,1,0.062516602,0,163.9184,1,1,3137.2496
8097,20.35,0,0.021322439,9,79.1328,1,1,1235.7248
8191,17.6,1,0.0160526,1,43.9402,0,1,1286.3256
3319,14.15,0,0.037901581,15,126.3046,1,1,2614.5966
393,12.6,0,0.179484411,4,228.9352,0,0,916.1408
2795,17.75,1,0.063416566,0,154.6656,2,0,308.9312
230,12.6,0,0.005949644,9,165.6526,2,3,4769.1254
5944,14.65,0,0.17138805,6,50.7692,0,1,1034.6532
5312,8.945,1,0.087629354,4,263.491,1,1,1840.937
1483,10.1,1,0.0,6,225.1088,2,1,3579.3408
7118,8.27,0,0.018813601,8,237.988,0,1,7190.64
7364,18.0,0,0.073306615,3,155.0972,0,1,3894.93
4128,15.7,0,0.055943697,8,150.6024,2,1,2428.8384
6440,10.695,0,0.05337973,5,56.7904,0,1,1113.2176
2688,18.7,0,0.0576269,4,83.3566,0,1,1860.2452
4608,12.6,1,0.075142108,1,145.8444,2,3,3773.7544
4527,15.1,0,0.095696334,0,159.7604,1,1,2693.8268
6426,11.15,0,0.07366703,11,66.2142,2,2,131.8284
2918,16.1,1,0.025050746,6,97.141,2,2,1448.115
4920,8.0,1,0.050657232,1,249.9092,2,0,249.0092
1197,11.6,0,0.0,14,141.6154,1,1,3829.0158
8199,17.0,1,0.016030344,13,228.0352,2,2,2748.4224
1199,11.0,0,0.037971697,8,38.948,1,1,519.324
1533,20.2,0,0.074390007,9,91.4462,1,1,1943.4702
6816,14.15,0,0.095378221,14,170.5106,0,1,2395.5484
1056,16.1,1,0.063278652,4,182.1318,2,1,2345.6134
61,7.97,1,0.040071131,10,87.3514,1,1,1062.6168
8378,15.2,0,0.097611115,8,116.5492,1,1,810.9444
1374,12.6,0,0.037712875,10,64.4826,2,3,2518.7214
1480,5.82,0,0.08062523,9,168.379,1,1,1188.453
7760,12.6,0,0.114243048,13,174.937,0,0,176.437
402,13.65,0,0.015908424,1,231.1668,1,1,6911.004
332,16.2,0,0.035984104,6,260.6278,1,1,4425.5726
6698,8.645,0,0.021629781,3,51.9982,1,1,999.3658
4071,17.5,0,0.026248606,13,255.1356,2,2,3815.034
6477,19.7,0,0.067314073,13,175.137,1,1,2822.992
5520,15.6,1,0.035506142,13,112.4518,0,1,3301.7022
2882,14.15,0,0.183879453,14,82.9276,1,1,1705.7796
5602,11.3,1,0.066674465,5,259.1962,2,1,5179.924
3710,13.1,0,0.037581243,6,175.5054,0,1,2451.4756
6960,5.655,0,0.085757338,6,164.75,1,1,1498.05
245,7.905,0,0.010010425,13,249.0408,1,1,3755.112
6797,16.5,1,0.068263916,3,104.799,1,1,1238.388
3038,14.5,0,0.089917769,8,160.3604,0,1,2852.2872
8230,10.195,0,0.04217956,13,44.2428,1,1,703.0848
4532,15.85,1,0.007145063,13,41.048,1,1,479.376
7373,8.895,1,0.08154715,13,49.8008,1,1,759.012
1794,7.3,0,0.086060695,5,149.8076,2,1,2808.3444
7866,12.6,0,0.250560049,2,126.9994,0,0,385.4982
2605,19.35,1,0.021578923,6,120.5098,1,1,1807.647
7386,12.6,0,0.091411749,8,121.373,0,0,369.519
1429,12.6,1,0.136592891,10,238.0248,0,0,711.0744
3095,21.2,0,0.118297605,13,175.037,2,0,529.311
1297,9.695,1,0.047697859,5,244.6144,1,1,2695.1584
6026,12.5,1,0.110163385,6,83.6592,0,1,1320.9472
7484,10.1,1,0.053667516,6,223.0088,0,1,671.1264
1765,12.6,0,0.053764023,12,195.7768,2,3,3547.3824
6412,18.85,1,0.06823032,4,121.044,2,2,1557.972
6599,8.895,0,0.026492726,5,208.4954,1,1,6251.862
2570,15.35,1,0.113195815,6,190.8504,1,1,3643.2576
